column_name,expected_decision
เลขบัตรประชาชน,auto_hash
เลขประจำตัวประชาชน,auto_hash
บัตรประชาชน,auto_hash
cid,auto_hash
citizen_id,auto_hash
หมายเลขบัตร,auto_hash
ประชาชน_id,auto_hash
เลขบัตรประชาขน,auto_hash
ID,auto_hash
card_number,auto_hash
เลขที่บัตร,auto_hash
personal_number,pass
ID_pass,pass
hospital_id,pass
department_code,pass
phone_number,pass
passport_no,pass
employee_id,pass
บัตรเครดิต,pass
เลขที่,masking
random_text,pass
citizen id,auto_hash
national id,auto_hash
id card,auto_hash
personal id,auto_hash
citizen identification number,auto_hash
national identification number,auto_hash
personal identification number,auto_hash
เลขบัตร,auto_hash
รหัสบัตรประชาชน,auto_hash
หมายเลขบัตรประชาชน,auto_hash
เลขประจำตัว,auto_hash
nationalid,auto_hash
idcard,auto_hash
เลขบตรประชาชน,auto_hash
เลขบัตรปชช,auto_hash
id,pass
code,pass
key,pass
number,pass
no,pass
identifier,pass
record id,pass
เลขบัตรประชาช,auto_hash
เลขบัตรประชา,auto_hash
เลขบัตรประชน,auto_hash
รหัสปชช,auto_hash
รหัสบัตรปชช,auto_hash
เลขประจำตัวปชช,auto_hash
หมายเลขปชช,auto_hash
ชื่อผู้ป่วย,masking
หมายเหตุผู้ป่วย,pass
จังหวัด,pass
prefix,pass
first_name,masking
last_name,masking
birth_date,pass
gender,pass
address_no,masking
moo,masking
tambon,pass
amphoe,pass
province,pass
postal_code,pass
registration_date,pass
household_id,pass
คำนำหน้านาม,pass
ชื่อต้น,masking
สกุล,masking
ชื่อสกุล,masking
วันเดือนปีเกิด,pass
อายุ,pass
เพศ,pass
ที่อยู่ตามทะเบียนบ้าน,partial_masking
ตำบล,pass
อำเภอ,pass
จังหวัดตามทะเบียนบ้าน,pass
ประเภทความพิการ,pass
วันออกบัตร,pass
วันหมดอายุ,pass
ลักษณะความพิการ,pass
PERSON_SUBTYPE,pass
CitizenID,auto_hash
CITIZENID,auto_hash
เลขบัตรประชาชน ผู้กู้,auto_hash
เลขบัตรประชาชนผู้สูงอายุ,auto_hash
รหัสประจำตัวประชาชน,auto_hash
เลขบัตรประชาชนผู้เสียชีวิต,auto_hash
NID,auto_hash
C_ID,auto_hash
pid,auto_hash
data_IdentificationNo,auto_hash
เลขบัตรประจำตัวประชาชน,auto_hash
เลขที่บัตรประจำตัวประชาชน,auto_hash
PER_COM_ID,auto_hash
PERSONALID,auto_hash
PERSONAL_ID,auto_hash
ID_CARD,auto_hash
SSO_NUM,auto_hash
RGT_ID_CARD,auto_hash
PersonID,auto_hash
Citizen ID,auto_hash
หมายเลขบัตรประจำตัวประชาชน,auto_hash
เลขบัตร ประจำตัวประชาชน,auto_hash
เลขบัตรประชาชน ,auto_hash
เลขที่บัตรประชาชน,auto_hash
PID,auto_hash
encrypted_ID_CARD,auto_hash
encrypted_id,pass
