เลขบัตรประชาชน,เลขประจำตัวประชาชน,บัตรประชาชน,cid,citizen_id,หมายเลขบัตร,ประชาชน_id,เลขบัตรประชาขน,ID,card_number,เลขที่บัตร,personal_number,ID_pass,hospital_id,department_code,phone_number,passport_no,employee_id,บัตรเครดิต,เลขที่,citizenid,id_no,เลขปชช,national_id,random_text,citizen id,national id,id card,personal id,citizen identification number,national identification number,personal identification number,เลขบัตร,รหัสบัตรประชาชน,หมายเลขบัตรประชาชน,เลขประจำตัว,nationalid,idcard,เลขบตรประชาชน,เลขบัตรปชช,id,code,key,number,no,identifier,record id,เลขบัตรประชาช,เลขบัตรประชา,เลขบัตรประชน,รหัสปชช,รหัสบัตรปชช,เลขประจำตัวปชช,หมายเลขปชช,ชื่อผู้ป่วย,หมายเหตุผู้ป่วย,จังหวัด,prefix,first_name,last_name,birth_date,gender,address_no,moo,tambon,amphoe,province,postal_code,registration_date,household_id,คำนำหน้านาม,ชื่อต้น,สกุล,ชื่อสกุล,วันเดือนปีเกิด,อายุ,เพศ,ที่อยู่ตามทะเบียนบ้าน,ตำบล,อำเภอ,จังหวัดตามทะเบียนบ้าน,ประเภทความพิการ,วันออกบัตร,วันหมดอายุ,ลักษณะความพิการ,PERSON_SUBTYPE,CitizenID,CITIZENID,เลขบัตรประชาชน ผู้กู้,เลขบัตรประชาชนผู้สูงอายุ,รหัสประจำตัวประชาชน,เลขบัตรประชาชนผู้เสียชีวิต,NID,C_ID,pid,data_IdentificationNo,เลขบัตรประจำตัวประชาชน,เลขที่บัตรประจำตัวประชาชน,PER_COM_ID,PERSONALID,PERSONAL_ID,ID_CARD,SSO_NUM,RGT_ID_CARD,PersonID,Citizen ID,หมายเลขบัตรประจำตัวประชาชน,เลขบัตร ประจำตัวประชาชน,เลขบัตรประชาชน ,เลขที่บัตรประชาชน,PID,encrypted_ID_CARD,encrypted_id
,2764749119740,2764749119740,2764749119740,2764749119740,2764749119740,2764749119740,mCbMFzUcSjmQdqZ,2764749119740,,,mCbMFzUcSjmQdqZ,,20485998,,3440245393,,250459,6206280353270203,1,,,,,mCbMFzUcSjmQdqZ,2764749119740,2764749119740,2764749119740,2764749119740,2764749119740,2764749119740,2764749119740,2764749119740,2764749119740,2764749119740,2764749119740,2764749119740,2764749119740,2764749119740,2764749119740,mCbMFzUcSjmQdqZ,mCbMFzUcSjmQdqZ,mCbMFzUcSjmQdqZ,mCbMFzUcSjmQdqZ,mCbMFzUcSjmQdqZ,mCbMFzUcSjmQdqZ,mCbMFzUcSjmQdqZ,,,,,,,,สมชาย ใจดี,ข้อมูลไม่ครบ,กรุงเทพมหานคร,นาย,สมชาย,ใจดี,1985-04-12,M,99/12,4,สุเทพ,เมืองเชียงใหม่,เชียงใหม่,50200,2025-01-15,HH-00001,นาย,สมชาย,ใจดี,สมชาย ใจดี,1985-04-12,40,ชาย,99/12 หมู่ 4 ตำบลสุเทพ,สุเทพ,เมืองเชียงใหม่,เชียงใหม่,ทางการเคลื่อนไหว,2025-01-15,2035-01-14,ใช้รถเข็น,A1,,,,,,,,,,,,,,,,,20485998,,,2764749119740,,,,,,2e12ae9b3312e45a3031d3832a07fc40,30471e6e6307507d3680e469aa1ca273
,,,,0732924795393,329812859479,0732924795393,,,,0732924795393,,,,,5920454459,Bm5nj53iujYa,000591,6283841529253223,2,0732924795393,WgBmPNBXxTR,0732924795393,0732924795393,WgBmPNBXxTR,0732924795393,0732924795393,0732924795393,0732924795393,0732924795393,0732924795393,0732924795393,0732924795393,0732924795393,0732924795393,0732924795393,0732924795393,0732924795393,0732924795393,0732924795393,WgBmPNBXxTR,WgBmPNBXxTR,WgBmPNBXxTR,WgBmPNBXxTR,WgBmPNBXxTR,WgBmPNBXxTR,WgBmPNBXxTR,,,,,,,,สมหญิง รักเรียน,ขาดชื่อ,เชียงใหม่,นางสาว,พิมพ์ชนก,ศรีสุข,1992-11-03,F,18,7,ในเมือง,เมืองขอนแก่น,ขอนแก่น,40000,2025-01-18,HH-00002,นางสาว,พิมพ์ชนก,ศรีสุข,พิมพ์ชนก ศรีสุข,1992-11-03,33,หญิง,18 หมู่ 7 ตำบลในเมือง,ในเมือง,เมืองขอนแก่น,ขอนแก่น,การได้ยิน,2025-01-18,2035-01-17,ใช้เครื่องช่วยฟัง,B2,,,,,,,,WgBmPNBXxTR,WgBmPNBXxTR,,,,WgBmPNBXxTR,,,,,,WgBmPNBXxTR,0732924795393,,,,,WgBmPNBXxTR,3a94b65e1ccbcd4f54c887dbb0503350,156f123fe0958c51aad48b4c50662e26
3441741570451,,3441741570451,3441741570451,3441741570451,3441741570451,3441741570451,3441741570451,,3441741570451,3441741570451,,8JHjcMh14,30382631,5010,0626883856,Np3BqxtTcnGPSJ,328827,6945403884047869,3,3441741570451,00762626372218,3441741570451,,8JHjcMh14,3441741570451,3441741570451,3441741570451,3441741570451,3441741570451,3441741570451,3441741570451,3441741570451,3441741570451,3441741570451,3441741570451,3441741570451,3441741570451,3441741570451,3441741570451,8JHjcMh14,8JHjcMh14,8JHjcMh14,8JHjcMh14,8JHjcMh14,8JHjcMh14,8JHjcMh14,3441741570451,3441741570451,3441741570451,3441741570451,3441741570451,3441741570451,3441741570451,กิตติพงษ์ แก้วตา,เว้นว่างบางส่วน,ขอนแก่น,นาย,กิตติพงษ์,แก้วตา,1978-07-29,M,52/3,2,หมากแข้ง,เมืองอุดรธานี,อุดรธานี,41000,2025-02-02,HH-00003,นาย,กิตติพงษ์,แก้วตา,กิตติพงษ์ แก้วตา,1978-07-29,47,ชาย,52/3 หมู่ 2 ตำบลหมากแข้ง,หมากแข้ง,เมืองอุดรธานี,อุดรธานี,ทางสติปัญญา,2025-02-02,2035-02-01,ต้องมีผู้ดูแล,C3,3441741570451,3441741570451,3441741570451,3441741570451,3441741570451,3441741570451,3441741570451,00762626372218,00762626372218,3441741570451,3441741570451,3441741570451,00762626372218,3441741570451,3441741570451,3441741570451,30382631,3441741570451,00762626372218,3441741570451,3441741570451,3441741570451,3441741570451,3441741570451,00762626372218,00eca800038698c21e50507cb33c3bd6,6ec8be53d0c90de2b2a4e27bba0f5fd9
7815445730942,,7815445730942,7815445730942,7815445730942,75965639486832,7815445730942,0A1SiDczhItkLT,,,7815445730942,,0A1SiDczhItkLT,99390300,6416,3022665787,pePyjCx0v6l,140554,2553725859892646,4,7815445730942,,7815445730942,,,7815445730942,7815445730942,7815445730942,7815445730942,7815445730942,7815445730942,7815445730942,7815445730942,7815445730942,7815445730942,7815445730942,7815445730942,7815445730942,7815445730942,7815445730942,6416,6416,6416,6416,6416,6416,6416,7815445730942,7815445730942,7815445730942,7815445730942,7815445730942,7815445730942,7815445730942,พิมพ์ชนก ศรีสุข,สะกดผิดเล็กน้อย,นครราชสีมา,นาง,สุดารัตน์,แสนดี,1988-01-20,F,101,5,บ้านเป็ด,เมืองขอนแก่น,ขอนแก่น,40000,2025-02-14,HH-00004,นาง,สุดารัตน์,แสนดี,สุดารัตน์ แสนดี,1988-01-20,38,หญิง,101 หมู่ 5 ตำบลบ้านเป็ด,บ้านเป็ด,เมืองขอนแก่น,ขอนแก่น,การมองเห็น,2025-02-14,2035-02-13,ใช้ไม้เท้า,D4,7815445730942,7815445730942,7815445730942,7815445730942,7815445730942,7815445730942,7815445730942,,,7815445730942,7815445730942,7815445730942,,7815445730942,7815445730942,7815445730942,99390300,7815445730942,,7815445730942,7815445730942,7815445730942,7815445730942,7815445730942,,6b8b2c7e3de351b98435de38caaab1fa,fea2a15745d390a26d28e29b54a5a82e
9216302314427,9216302314427,,9216302314427,9216302314427,82482001454720,,82482001454720,UKTGTA55nf9,,9216302314427,9216302314427,UKTGTA55nf9,,,5720825502,,323451,2876094970622058,5,,UKTGTA55nf9,9216302314427,,UKTGTA55nf9,9216302314427,9216302314427,9216302314427,9216302314427,9216302314427,9216302314427,9216302314427,9216302314427,9216302314427,9216302314427,9216302314427,9216302314427,9216302314427,9216302314427,9216302314427,UKTGTA55nf9,UKTGTA55nf9,UKTGTA55nf9,UKTGTA55nf9,UKTGTA55nf9,UKTGTA55nf9,UKTGTA55nf9,9216302314427,9216302314427,9216302314427,9216302314427,9216302314427,9216302314427,9216302314427,อนันต์ บุญมา,รอตรวจสอบ,สงขลา,นาย,วิชัย,ทองคำ,1995-09-15,M,7/8,1,ตลาด,เมืองมหาสารคาม,มหาสารคาม,44000,2025-03-01,HH-00005,,,,,,,,,,,,,,,,,9216302314427,9216302314427,9216302314427,9216302314427,9216302314427,9216302314427,9216302314427,UKTGTA55nf9,UKTGTA55nf9,9216302314427,9216302314427,9216302314427,UKTGTA55nf9,9216302314427,9216302314427,9216302314427,,9216302314427,UKTGTA55nf9,9216302314427,9216302314427,9216302314427,9216302314427,9216302314427,UKTGTA55nf9,c1f102ccc48d4f6640c3d1acec33a769,
8553828325665,8553828325665,,,8553828325665,8553828325665,8553828325665,8553828325665,8553828325665,,8553828325665,LxgskEFUg1u,,72963847,,8996145466,gkkOZ686vbqeO5g,,9345520271129462,6,8553828325665,28005058560762,8553828325665,8553828325665,,8553828325665,8553828325665,8553828325665,8553828325665,8553828325665,8553828325665,8553828325665,8553828325665,8553828325665,8553828325665,8553828325665,8553828325665,8553828325665,8553828325665,8553828325665,72963847,72963847,72963847,72963847,72963847,72963847,72963847,8553828325665,8553828325665,8553828325665,8553828325665,8553828325665,8553828325665,8553828325665,สุดารัตน์ แสนดี,ไม่มีข้อมูล,ชลบุรี,นาย,สมชาย,ใจดี,1985-04-12,M,99/12,4,สุเทพ,เมืองเชียงใหม่,เชียงใหม่,50200,2025-01-15,HH-00006,,,,,,,,,,,,,,,,,8553828325665,8553828325665,8553828325665,8553828325665,8553828325665,8553828325665,8553828325665,28005058560762,28005058560762,8553828325665,8553828325665,8553828325665,28005058560762,8553828325665,8553828325665,8553828325665,72963847,8553828325665,28005058560762,8553828325665,8553828325665,8553828325665,8553828325665,8553828325665,28005058560762,5a2ca21fe95a2092c4734baa15058adc,7be76ab626581b688d69a4627b40af77
2081601985986,2081601985986,2081601985986,,2081601985986,,,2081601985986,2081601985986,2081601985986,2081601985986,2081601985986,I3tL7Kuy,63159141,7941,9823765366,OV3SeewdJQ,286158,4291238743071501,7,,315682046397,2081601985986,,I3tL7Kuy,2081601985986,2081601985986,2081601985986,2081601985986,2081601985986,2081601985986,2081601985986,2081601985986,2081601985986,2081601985986,2081601985986,2081601985986,2081601985986,2081601985986,2081601985986,I3tL7Kuy,I3tL7Kuy,I3tL7Kuy,I3tL7Kuy,I3tL7Kuy,I3tL7Kuy,I3tL7Kuy,2081601985986,2081601985986,2081601985986,2081601985986,2081601985986,2081601985986,2081601985986,วิชัย ทองคำ,ตัดคำท้าย,สุราษฎร์ธานี,นางสาว,พิมพ์ชนก,ศรีสุข,1992-11-03,F,18,7,ในเมือง,เมืองขอนแก่น,ขอนแก่น,40000,2025-01-18,HH-00007,,,,,,,,,,,,,,,,,2081601985986,2081601985986,2081601985986,2081601985986,2081601985986,2081601985986,2081601985986,315682046397,315682046397,2081601985986,2081601985986,2081601985986,315682046397,2081601985986,2081601985986,2081601985986,63159141,2081601985986,315682046397,2081601985986,2081601985986,2081601985986,2081601985986,2081601985986,315682046397,8800070d5402e5a527544b12c068a20c,b8dac5c44cab62f9e3735f1ab688c03d
5366191982063,5366191982063,,5366191982063,5366191982063,653837168813,,eNqIeB23,5366191982063,653837168813,,eNqIeB23,eNqIeB23,82729391,,0753685006,2W1TAK5sACVdPZx,127240,3995689019821842,8,5366191982063,,,5366191982063,eNqIeB23,5366191982063,5366191982063,5366191982063,5366191982063,5366191982063,5366191982063,5366191982063,5366191982063,5366191982063,5366191982063,5366191982063,5366191982063,5366191982063,5366191982063,5366191982063,eNqIeB23,eNqIeB23,eNqIeB23,eNqIeB23,eNqIeB23,eNqIeB23,eNqIeB23,5366191982063,5366191982063,5366191982063,5366191982063,5366191982063,5366191982063,5366191982063,พรทิพย์ มีสุข,กรอกไม่ครบ,อุบลราชธานี,นาย,กิตติพงษ์,แก้วตา,1978-07-29,M,52/3,2,หมากแข้ง,เมืองอุดรธานี,อุดรธานี,41000,2025-02-02,HH-00008,,,,,,,,,,,,,,,,,5366191982063,5366191982063,5366191982063,5366191982063,5366191982063,5366191982063,5366191982063,,,5366191982063,5366191982063,5366191982063,,5366191982063,5366191982063,5366191982063,82729391,5366191982063,,5366191982063,5366191982063,5366191982063,5366191982063,5366191982063,,,5dd87b74db32369ffd9676c7d39ca353
5180635862485,,5180635862485,5180635862485,,,5180635862485,,5180635862485,5180635862485,5180635862485,5180635862485,fPYRz0F65LGelWL,94523876,3646,8029436792,,,9455130098266765,9,5180635862485,fPYRz0F65LGelWL,5180635862485,,,5180635862485,5180635862485,5180635862485,5180635862485,5180635862485,5180635862485,5180635862485,5180635862485,5180635862485,5180635862485,5180635862485,5180635862485,5180635862485,5180635862485,5180635862485,3646,3646,3646,3646,3646,3646,3646,5180635862485,5180635862485,5180635862485,5180635862485,5180635862485,5180635862485,5180635862485,ธีรภัทร์ คงมั่น,พบข้อความหาย,พิษณุโลก,นาง,สุดารัตน์,แสนดี,1988-01-20,F,101,5,บ้านเป็ด,เมืองขอนแก่น,ขอนแก่น,40000,2025-02-14,HH-00009,,,,,,,,,,,,,,,,,5180635862485,5180635862485,5180635862485,5180635862485,5180635862485,5180635862485,5180635862485,fPYRz0F65LGelWL,fPYRz0F65LGelWL,5180635862485,5180635862485,5180635862485,fPYRz0F65LGelWL,5180635862485,5180635862485,5180635862485,94523876,5180635862485,fPYRz0F65LGelWL,5180635862485,5180635862485,5180635862485,5180635862485,5180635862485,fPYRz0F65LGelWL,4cc65a139958545a09a6750dc6b9c519,1cbbba37b3f7656dcd1937ba4e981015
6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,,,,,6375617451744,6375617451744,,,19460570,1232,,CleBYcbJUiMu,142645,,10,6375617451744,6375617451744,6375617451744,,L6PxzKuM73Y,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,L6PxzKuM73Y,L6PxzKuM73Y,L6PxzKuM73Y,L6PxzKuM73Y,L6PxzKuM73Y,L6PxzKuM73Y,L6PxzKuM73Y,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,อรทัย จันทร์งาม,บันทึกเพิ่มเติม,นครศรีธรรมราช,นาย,วิชัย,ทองคำ,1995-09-15,M,7/8,1,ตลาด,เมืองมหาสารคาม,มหาสารคาม,44000,2025-03-01,HH-00010,,,,,,,,,,,,,,,,,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,19460570,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,95dd2cea13a354e723c94ca6eb1d0573,2404179989ba940f7bb976a7abaad236
