column_name,expected_decision
ที่อยู่,partial_masking
ที่อยู่ปัจจุบัน,partial_masking
ที่อยู่ตามทะเบียนบ้าน,partial_masking
address,partial_masking
full_address,partial_masking
home_address,partial_masking
mailing_address,partial_masking
addr,partial_masking
address1,partial_masking
บ้านเลขที่,masking
เลขที่,masking
หมู่ที่,masking
ซอย,masking
ถนน,masking
house_no,masking
house_number,masking
street,masking
road,masking
moo,masking
soi,masking
alley,masking
จังหวัด,pass
อำเภอ,pass
ตำบล,pass
province,pass
district,pass
postal_code,pass
zip_code,pass
tambon,pass
amphoe,pass
