cid,prefix,first_name,last_name,birth_date,gender,address_no,moo,tambon,amphoe,province,postal_code,registration_date,household_id
4321819600131,นาย,เกษมชัย,บุญส่ง,1988-09-20,M,617,,ตำบลบางพูด,เมืองระยอง,ระยอง,21130,2016-11-22,HH-00001
5026542351168,นาย,ปิยะนันท์,ดาวอร่าม,1963-12-03,M,868,,ตำบลคลองข่อย,มาบตาพุด,ระยอง,21000,2019-03-02,HH-00002
2849593103413,นาย,บุญเทียน,บุญส่ง,1995-04-29,M,888/13,,ตำบลประชาธิปัตย์,กะทู้,ภูเก็ต,83120,2016-09-28,HH-00003
6341928327644,นาย,โชคภาดล,นาควงษ์,2005-12-02,M,656/89,11,ตำบลหนองจอก,หนองหาน,อุดรธานี,41000,2024-04-11,HH-00004
5139537672425,นางสาว,โกมล,เช้าวันดี,1973-12-01,F,575,12,ตำบลบางปรอก,เมืองสมุทรปราการ,สมุทรปราการ,10280,2015-07-17,HH-00005
3871012269164,นาง,กุลปรียา,นาฏคายี,1960-02-01,F,480/68,,ตำบลลาดสวาย,วังทอง,พิษณุโลก,65000,2018-12-16,HH-00006
2462704828141,นางสาว,ปฐม,บัวเผื่อน,1947-01-05,F,520/78,,ตำบลหนองจอก,เมืองระยอง,ระยอง,21000,2024-07-19,HH-00007
1154303911710,นางสาว,สุทธิณัฐ,ตัณสถิตย์,1989-06-06,F,546/99,,ตำบลสำโรงเหนือ,เมืองสงขลา,สงขลา,90110,2024-04-09,HH-00008
4834657871337,นางสาว,เยาวรัตน์,วาทา,1975-10-11,F,22,4,ตำบลบางปรอก,หาดใหญ่,สงขลา,90000,2019-09-25,HH-00009
2051834738292,นาย,ปาริตา,ทองอยู่,1945-08-25,M,249/61,4,ตำบลบ้านใหม่,พระนคร,กรุงเทพมหานคร,10100,2017-09-19,HH-00010
7701065133384,นางสาว,ธีรวัช,ตัณฑนุช,1968-05-11,F,433/24,,ตำบลบางพูด,มาบตาพุด,ระยอง,21000,2019-09-23,HH-00011
2326773602606,นาย,ณัฐจศักดิ์,เช้าวันดี,1997-02-28,M,272/59,,ตำบลบางเมือง,เมืองนครราชสีมา,นครราชสีมา,30210,2020-09-22,HH-00012
5309805009783,นาย,วีระโชติ,เยาวธนโชค,1971-01-23,M,544/21,,ตำบลลาดสวาย,ดอนสัก,สุราษฎร์ธานี,84000,2016-08-23,HH-00013
4619399091691,นาย,ยุลิน,งามพิเชษฐ์,1968-08-12,M,324/34,,ตำบลบางเมือง,กุมภวาปี,อุดรธานี,41110,2019-07-02,HH-00014
5751079911833,นาง,จันทนา,ดาตู,1994-11-12,F,136/45,15,ตำบลบางพูด,บางบ่อ,สมุทรปราการ,10280,2022-10-25,HH-00015
